season,round,DriverId,TeamId,event_name,target,model,test_year,y_true,y_prob
2023,2,alonso,aston_martin,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,1,0.17219965902643986
2023,2,bottas,alfa,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.02102738622603306
2023,2,de_vries,alphatauri,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.01678655350215336
2023,2,gasly,alpine,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.02837269714439622
2023,2,hamilton,mercedes,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.25169975891846635
2023,2,hulkenberg,haas,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.018458521626279825
2023,2,kevin_magnussen,haas,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.01437639280936257
2023,2,leclerc,ferrari,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.5664171129298016
2023,2,max_verstappen,red_bull,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,1,0.4378936178160099
2023,2,norris,mclaren,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.0200736849712336
2023,2,ocon,alpine,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.03970003593779239
2023,2,perez,red_bull,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,1,0.7282329745017985
2023,2,piastri,mclaren,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.022704650813007612
2023,2,russell,mercedes,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.4794240737541094
2023,2,sainz,ferrari,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.19095502469112466
2023,2,sargeant,williams,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.015753802241667177
2023,2,stroll,aston_martin,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.044590059295357386
2023,2,tsunoda,alphatauri,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.011968542455179573
2023,2,zhou,alfa,Saudi Arabian Grand Prix,Podium,M0_baseline,2023,0,0.013271875510058278
2023,3,albon,williams,Australian Grand Prix,Podium,M0_baseline,2023,0,0.02056965697497853
2023,3,alonso,aston_martin,Australian Grand Prix,Podium,M0_baseline,2023,1,0.22730587823024168
2023,3,bottas,alfa,Australian Grand Prix,Podium,M0_baseline,2023,0,0.018910641235217147
2023,3,de_vries,alphatauri,Australian Grand Prix,Podium,M0_baseline,2023,0,0.0189310675467399
2023,3,gasly,alpine,Australian Grand Prix,Podium,M0_baseline,2023,0,0.027331598690478888
2023,3,hamilton,mercedes,Australian Grand Prix,Podium,M0_baseline,2023,1,0.6343591569582724
2023,3,hulkenberg,haas,Australian Grand Prix,Podium,M0_baseline,2023,0,0.020486993040010146
2023,3,kevin_magnussen,haas,Australian Grand Prix,Podium,M0_baseline,2023,0,0.015022115035917648
2023,3,leclerc,ferrari,Australian Grand Prix,Podium,M0_baseline,2023,0,0.09377492125641729
2023,3,max_verstappen,red_bull,Australian Grand Prix,Podium,M0_baseline,2023,1,0.805985810208086
2023,3,norris,mclaren,Australian Grand Prix,Podium,M0_baseline,2023,0,0.02245459940110156
2023,3,ocon,alpine,Australian Grand Prix,Podium,M0_baseline,2023,0,0.025012212352412688
2023,3,perez,red_bull,Australian Grand Prix,Podium,M0_baseline,2023,0,0.20116597185868867
2023,3,piastri,mclaren,Australian Grand Prix,Podium,M0_baseline,2023,0,0.01751144095564402
2023,3,russell,mercedes,Australian Grand Prix,Podium,M0_baseline,2023,0,0.5445154708887804
2023,3,sainz,ferrari,Australian Grand Prix,Podium,M0_baseline,2023,0,0.18193249969135328
2023,3,sargeant,williams,Australian Grand Prix,Podium,M0_baseline,2023,0,0.016247820702382895
2023,3,stroll,aston_martin,Australian Grand Prix,Podium,M0_baseline,2023,0,0.05289325399030885
2023,3,tsunoda,alphatauri,Australian Grand Prix,Podium,M0_baseline,2023,0,0.015486262383015604
2023,3,zhou,alfa,Australian Grand Prix,Podium,M0_baseline,2023,0,0.01190608260382435
2023,5,albon,williams,Miami Grand Prix,Podium,M0_baseline,2023,0,0.017128768684225408
2023,5,alonso,aston_martin,Miami Grand Prix,Podium,M0_baseline,2023,1,0.49863606751652356
2023,5,bottas,alfa,Miami Grand Prix,Podium,M0_baseline,2023,0,0.026607705785597468
2023,5,de_vries,alphatauri,Miami Grand Prix,Podium,M0_baseline,2023,0,0.016644114807542475
2023,5,gasly,alpine,Miami Grand Prix,Podium,M0_baseline,2023,0,0.06291501644925501
2023,5,hamilton,mercedes,Miami Grand Prix,Podium,M0_baseline,2023,0,0.23856551841816098
2023,5,hulkenberg,haas,Miami Grand Prix,Podium,M0_baseline,2023,0,0.01974554536038901
2023,5,kevin_magnussen,haas,Miami Grand Prix,Podium,M0_baseline,2023,0,0.11688490590745974
2023,5,leclerc,ferrari,Miami Grand Prix,Podium,M0_baseline,2023,0,0.057831504212812176
2023,5,max_verstappen,red_bull,Miami Grand Prix,Podium,M0_baseline,2023,1,0.4440513673456311
2023,5,norris,mclaren,Miami Grand Prix,Podium,M0_baseline,2023,0,0.019372527872105146
2023,5,ocon,alpine,Miami Grand Prix,Podium,M0_baseline,2023,0,0.02771663551235895
2023,5,perez,red_bull,Miami Grand Prix,Podium,M0_baseline,2023,1,0.7161968367332473
2023,5,piastri,mclaren,Miami Grand Prix,Podium,M0_baseline,2023,0,0.017180339928116725
2023,5,russell,mercedes,Miami Grand Prix,Podium,M0_baseline,2023,0,0.1543025660341059
2023,5,sainz,ferrari,Miami Grand Prix,Podium,M0_baseline,2023,0,0.28301461023698105
2023,5,sargeant,williams,Miami Grand Prix,Podium,M0_baseline,2023,0,0.015896565176626513
2023,5,stroll,aston_martin,Miami Grand Prix,Podium,M0_baseline,2023,0,0.027536142297891447
2023,5,tsunoda,alphatauri,Miami Grand Prix,Podium,M0_baseline,2023,0,0.013138522156241691
2023,5,zhou,alfa,Miami Grand Prix,Podium,M0_baseline,2023,0,0.014082629357714814
2023,6,albon,williams,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.016155805301449718
2023,6,alonso,aston_martin,Monaco Grand Prix,Podium,M0_baseline,2023,1,0.49634437698852596
2023,6,bottas,alfa,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.019038093370372114
2023,6,de_vries,alphatauri,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.02045294342035948
2023,6,gasly,alpine,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.037476938930129794
2023,6,hamilton,mercedes,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.4048594516469932
2023,6,hulkenberg,haas,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.0155503427620278
2023,6,kevin_magnussen,haas,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.014268259331311092
2023,6,leclerc,ferrari,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.2935271249663449
2023,6,max_verstappen,red_bull,Monaco Grand Prix,Podium,M0_baseline,2023,1,0.8091898048287837
2023,6,norris,mclaren,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.025660374052924758
2023,6,ocon,alpine,Monaco Grand Prix,Podium,M0_baseline,2023,1,0.15322692223735854
2023,6,perez,red_bull,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.1975138146214384
2023,6,piastri,mclaren,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.02209642012469065
2023,6,russell,mercedes,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.11055973905360603
2023,6,sainz,ferrari,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.10783635318795706
2023,6,sargeant,williams,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.0168289644119606
2023,6,stroll,aston_martin,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.025761049417816814
2023,6,tsunoda,alphatauri,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.018212936143164233
2023,6,zhou,alfa,Monaco Grand Prix,Podium,M0_baseline,2023,0,0.012382759966500644
2023,7,albon,williams,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.011529327438024031
2023,7,alonso,aston_martin,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.07192433543646033
2023,7,bottas,alfa,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.017383935622753442
2023,7,de_vries,alphatauri,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.016901432970845214
2023,7,gasly,alpine,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.14214835441282983
2023,7,hamilton,mercedes,Spanish Grand Prix,Podium,M0_baseline,2023,1,0.5170277213909966
2023,7,hulkenberg,haas,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.022474937780566855
2023,7,kevin_magnussen,haas,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.01299445537527453
2023,7,leclerc,ferrari,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.03254679954253926
2023,7,max_verstappen,red_bull,Spanish Grand Prix,Podium,M0_baseline,2023,1,0.8123628701208931
2023,7,norris,mclaren,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.205528510678811
2023,7,ocon,alpine,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.03824772648766091
2023,7,perez,red_bull,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.14146826733392928
2023,7,piastri,mclaren,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.022631067396963318
2023,7,russell,mercedes,Spanish Grand Prix,Podium,M0_baseline,2023,1,0.08876370106294446
2023,7,sainz,ferrari,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.3850544998178727
2023,7,sargeant,williams,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.014803815097018959
2023,7,stroll,aston_martin,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.05393614466409417
2023,7,tsunoda,alphatauri,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.012634244737871485
2023,7,zhou,alfa,Spanish Grand Prix,Podium,M0_baseline,2023,0,0.014055434060442485
2023,8,albon,williams,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.01918257470220105
2023,8,alonso,aston_martin,Canadian Grand Prix,Podium,M0_baseline,2023,1,0.30486978998613795
2023,8,bottas,alfa,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.019038093370372114
2023,8,de_vries,alphatauri,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.015613808815383611
2023,8,gasly,alpine,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.021258617194840013
2023,8,hamilton,mercedes,Canadian Grand Prix,Podium,M0_baseline,2023,1,0.6670492938531607
2023,8,hulkenberg,haas,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.23329608627148374
2023,8,kevin_magnussen,haas,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.015021797226771928
2023,8,leclerc,ferrari,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.04098970507329619
2023,8,max_verstappen,red_bull,Canadian Grand Prix,Podium,M0_baseline,2023,1,0.8073819953613393
2023,8,norris,mclaren,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.03672630132743428
2023,8,ocon,alpine,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.05272527238443662
2023,8,perez,red_bull,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.13638550455571966
2023,8,piastri,mclaren,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.023624376655475784
2023,8,russell,mercedes,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.33025733372197313
2023,8,sainz,ferrari,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.05408467295467882
2023,8,sargeant,williams,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.015613808815383611
2023,8,stroll,aston_martin,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.025639117020963793
2023,8,tsunoda,alphatauri,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.013654767200709073
2023,8,zhou,alfa,Canadian Grand Prix,Podium,M0_baseline,2023,0,0.01390319504777662
2023,10,albon,williams,British Grand Prix,Podium,M0_baseline,2023,0,0.02013628090587414
2023,10,alonso,aston_martin,British Grand Prix,Podium,M0_baseline,2023,0,0.06349698477393516
2023,10,bottas,alfa,British Grand Prix,Podium,M0_baseline,2023,0,0.01821166591069116
2023,10,de_vries,alphatauri,British Grand Prix,Podium,M0_baseline,2023,0,0.014803815097018959
2023,10,gasly,alpine,British Grand Prix,Podium,M0_baseline,2023,0,0.02791307486983285
2023,10,hamilton,mercedes,British Grand Prix,Podium,M0_baseline,2023,1,0.46578055496988446
2023,10,hulkenberg,haas,British Grand Prix,Podium,M0_baseline,2023,0,0.01786852620312954
2023,10,kevin_magnussen,haas,British Grand Prix,Podium,M0_baseline,2023,0,0.011380285837929684
2023,10,leclerc,ferrari,British Grand Prix,Podium,M0_baseline,2023,0,0.23340012359865125
2023,10,max_verstappen,red_bull,British Grand Prix,Podium,M0_baseline,2023,1,0.8053003251156128
2023,10,norris,mclaren,British Grand Prix,Podium,M0_baseline,2023,1,0.2918938047196608
2023,10,ocon,alpine,British Grand Prix,Podium,M0_baseline,2023,0,0.029807545031652668
2023,10,perez,red_bull,British Grand Prix,Podium,M0_baseline,2023,0,0.10394971495609315
2023,10,piastri,mclaren,British Grand Prix,Podium,M0_baseline,2023,0,0.18020659223900518
2023,10,russell,mercedes,British Grand Prix,Podium,M0_baseline,2023,0,0.20058204209601338
2023,10,sainz,ferrari,British Grand Prix,Podium,M0_baseline,2023,0,0.13569014379687486
2023,10,sargeant,williams,British Grand Prix,Podium,M0_baseline,2023,0,0.016901432970845214
2023,10,stroll,aston_martin,British Grand Prix,Podium,M0_baseline,2023,0,0.025518338280473694
2023,10,tsunoda,alphatauri,British Grand Prix,Podium,M0_baseline,2023,0,0.012379896005198216
2023,10,zhou,alfa,British Grand Prix,Podium,M0_baseline,2023,0,0.012867456407726525
2023,11,albon,williams,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.015350636311542754
2023,11,alonso,aston_martin,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.04303568613458545
2023,11,bottas,alfa,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.03619391392747895
2023,11,gasly,alpine,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.01854873073559041
2023,11,hamilton,mercedes,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.7928620890043745
2023,11,hulkenberg,haas,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.019419523778465096
2023,11,kevin_magnussen,haas,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.011197390573498611
2023,11,leclerc,ferrari,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.07325908248717636
2023,11,max_verstappen,red_bull,Hungarian Grand Prix,Podium,M0_baseline,2023,1,0.798688389894175
2023,11,norris,mclaren,Hungarian Grand Prix,Podium,M0_baseline,2023,1,0.21705711554018414
2023,11,ocon,alpine,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.02250649100301954
2023,11,perez,red_bull,Hungarian Grand Prix,Podium,M0_baseline,2023,1,0.1540393042052273
2023,11,piastri,mclaren,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.13821581176004427
2023,11,ricciardo,alphatauri,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.024305025025943595
2023,11,russell,mercedes,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.10629342472418941
2023,11,sainz,ferrari,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.04361177386218264
2023,11,sargeant,williams,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.01471264145240697
2023,11,stroll,aston_martin,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.02289315702515867
2023,11,tsunoda,alphatauri,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.011896996783550785
2023,11,zhou,alfa,Hungarian Grand Prix,Podium,M0_baseline,2023,0,0.04828795425904938
2023,13,albon,williams,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.13215943938291036
2023,13,alonso,aston_martin,Dutch Grand Prix,Podium,M0_baseline,2023,1,0.09149792522265894
2023,13,bottas,alfa,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.017758902602531865
2023,13,gasly,alpine,Dutch Grand Prix,Podium,M0_baseline,2023,1,0.021290251506860727
2023,13,hamilton,mercedes,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.32452239045510306
2023,13,hulkenberg,haas,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.014943971372948759
2023,13,kevin_magnussen,haas,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.011387321562510076
2023,13,leclerc,ferrari,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.04579164239116661
2023,13,max_verstappen,red_bull,Dutch Grand Prix,Podium,M0_baseline,2023,1,0.8125966288065629
2023,13,norris,mclaren,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.475698597206464
2023,13,ocon,alpine,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.017101239985309713
2023,13,perez,red_bull,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.23845334230003723
2023,13,piastri,mclaren,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.036491120309516546
2023,13,russell,mercedes,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.45817848843529013
2023,13,sainz,ferrari,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.07375173222364445
2023,13,sargeant,williams,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.021098356375656265
2023,13,stroll,aston_martin,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.024594564993498515
2023,13,tsunoda,alphatauri,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.014307085849785638
2023,13,zhou,alfa,Dutch Grand Prix,Podium,M0_baseline,2023,0,0.012536719763548138
2023,14,albon,williams,Italian Grand Prix,Podium,M0_baseline,2023,0,0.035787121600273045
2023,14,alonso,aston_martin,Italian Grand Prix,Podium,M0_baseline,2023,0,0.03298746463629716
2023,14,bottas,alfa,Italian Grand Prix,Podium,M0_baseline,2023,0,0.01956161187503669
2023,14,gasly,alpine,Italian Grand Prix,Podium,M0_baseline,2023,0,0.021040351008063587
2023,14,hamilton,mercedes,Italian Grand Prix,Podium,M0_baseline,2023,0,0.2815741581765479
2023,14,hulkenberg,haas,Italian Grand Prix,Podium,M0_baseline,2023,0,0.0178004914067179
2023,14,kevin_magnussen,haas,Italian Grand Prix,Podium,M0_baseline,2023,0,0.011514472816248412
2023,14,lawson,alphatauri,Italian Grand Prix,Podium,M0_baseline,2023,0,0.020695941818190948
2023,14,leclerc,ferrari,Italian Grand Prix,Podium,M0_baseline,2023,0,0.2735364619054163
2023,14,max_verstappen,red_bull,Italian Grand Prix,Podium,M0_baseline,2023,1,0.8057500550207971
2023,14,norris,mclaren,Italian Grand Prix,Podium,M0_baseline,2023,0,0.0781694185785053
2023,14,ocon,alpine,Italian Grand Prix,Podium,M0_baseline,2023,0,0.017339261243308403
2023,14,perez,red_bull,Italian Grand Prix,Podium,M0_baseline,2023,1,0.3676816488496621
2023,14,piastri,mclaren,Italian Grand Prix,Podium,M0_baseline,2023,0,0.06256965814763985
2023,14,russell,mercedes,Italian Grand Prix,Podium,M0_baseline,2023,0,0.36795292764445314
2023,14,sainz,ferrari,Italian Grand Prix,Podium,M0_baseline,2023,1,0.3864122080249598
2023,14,sargeant,williams,Italian Grand Prix,Podium,M0_baseline,2023,0,0.015466063523443608
2023,14,stroll,aston_martin,Italian Grand Prix,Podium,M0_baseline,2023,0,0.01751644456639207
2023,14,zhou,alfa,Italian Grand Prix,Podium,M0_baseline,2023,0,0.011816131933038475
2023,15,albon,williams,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.01674509040030981
2023,15,alonso,aston_martin,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.03523649181270601
2023,15,bottas,alfa,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.02051828621389534
2023,15,gasly,alpine,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.024746552705195525
2023,15,hamilton,mercedes,Singapore Grand Prix,Podium,M0_baseline,2023,1,0.4674459509333259
2023,15,hulkenberg,haas,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.02001747987029414
2023,15,kevin_magnussen,haas,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.032088863021952255
2023,15,lawson,alphatauri,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.0227229705350447
2023,15,leclerc,ferrari,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.31019982486251013
2023,15,max_verstappen,red_bull,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.4265638174195801
2023,15,norris,mclaren,Singapore Grand Prix,Podium,M0_baseline,2023,1,0.23834837840453602
2023,15,ocon,alpine,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.027626961040666705
2023,15,perez,red_bull,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.1905983851685778
2023,15,piastri,mclaren,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.01930621976500175
2023,15,russell,mercedes,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.47768944898150356
2023,15,sainz,ferrari,Singapore Grand Prix,Podium,M0_baseline,2023,1,0.5172461686282395
2023,15,sargeant,williams,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.014787492922020203
2023,15,stroll,aston_martin,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.018004290658154697
2023,15,tsunoda,alphatauri,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.014485837586418873
2023,15,zhou,alfa,Singapore Grand Prix,Podium,M0_baseline,2023,0,0.01180111262333523
2023,16,albon,williams,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.01837028695401951
2023,16,alonso,aston_martin,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.023044207413474835
2023,16,bottas,alfa,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.02051828621389534
2023,16,gasly,alpine,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.032630020377149474
2023,16,hamilton,mercedes,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.36162435402950793
2023,16,hulkenberg,haas,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.013783806041550767
2023,16,kevin_magnussen,haas,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.013718164072596411
2023,16,lawson,alphatauri,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.022335634820259635
2023,16,leclerc,ferrari,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.3167660238744289
2023,16,max_verstappen,red_bull,Japanese Grand Prix,Podium,M0_baseline,2023,1,0.8091216818065847
2023,16,norris,mclaren,Japanese Grand Prix,Podium,M0_baseline,2023,1,0.31218075865877604
2023,16,ocon,alpine,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.020501790998985636
2023,16,perez,red_bull,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.3461947961189726
2023,16,piastri,mclaren,Japanese Grand Prix,Podium,M0_baseline,2023,1,0.2884903908331646
2023,16,russell,mercedes,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.08680762511211601
2023,16,sainz,ferrari,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.19391145274464866
2023,16,sargeant,williams,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.014787492922020203
2023,16,stroll,aston_martin,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.01766092412871861
2023,16,tsunoda,alphatauri,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.01943149579911901
2023,16,zhou,alfa,Japanese Grand Prix,Podium,M0_baseline,2023,0,0.01180111262333523
2023,19,albon,williams,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.014964392431593703
2023,19,alonso,aston_martin,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.017930409103645465
2023,19,bottas,alfa,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.025610868684337523
2023,19,gasly,alpine,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.024495349782490725
2023,19,hamilton,mercedes,Mexico City Grand Prix,Podium,M0_baseline,2023,1,0.41288190575566597
2023,19,hulkenberg,haas,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.018289735840232215
2023,19,kevin_magnussen,haas,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.012427635764564396
2023,19,leclerc,ferrari,Mexico City Grand Prix,Podium,M0_baseline,2023,1,0.5581847853449385
2023,19,max_verstappen,red_bull,Mexico City Grand Prix,Podium,M0_baseline,2023,1,0.7569142737232046
2023,19,norris,mclaren,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.05882722714465826
2023,19,ocon,alpine,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.018896903059621627
2023,19,perez,red_bull,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.2733541328275327
2023,19,piastri,mclaren,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.049265362741146665
2023,19,ricciardo,alphatauri,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.14775369323940982
2023,19,russell,mercedes,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.0913435735557079
2023,19,sainz,ferrari,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.6273170322694315
2023,19,sargeant,williams,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.01443682804417089
2023,19,stroll,aston_martin,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.01539286250285607
2023,19,tsunoda,alphatauri,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.013656068872790186
2023,19,zhou,alfa,Mexico City Grand Prix,Podium,M0_baseline,2023,0,0.016090571231911818
2023,21,albon,williams,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.03513027060177071
